pkg,apk,browser,min_sdk,tar_sdk,max_sdk,year
com.android.chrome,com.android.chrome-63.0.3239.111-ef35877e16a51eab3941c6b8add26ca8.apk,Chrome-63,24,26,,2018
com.android.chrome,com.android.chrome_64.0.3282.137.apk,Chrome-64.0,24,26,,2018
com.android.chrome,com.android.chrome-65.0.3325.109-93958536c9787a91abfcb72fd51370d9.apk,Chrome-65,24,26,,2018
org.mozilla.firefox,org.mozilla.firefox_62.apk,FireFox-62,24,26,,2018
org.mozilla.firefox,firefox-61.apk,FireFox-61,25,26,,2018
org.mozilla.firefox,org.mozilla.firefox_60.apk,FireFox-60,24,26,,2018
com.yandex.browser,yandex-browser-for-android-17-6-0-312.apk,Yandex-17.6,24,26,,2018
com.yandex.browser,com.yandex.browser-17.4.1.352-136cb7d903276b8ef3aea28df8585871.apk,Yandex-17.4.1.352,24,26,,2018
com.yandex.browser,com.yandex.browser-17.3.2.414-73c8a2e0ca61533cf2905c6b9f616520.apk,Yandex-17.3.2.352,24,26,,2018
com.baidu.browser.inter,com.baidu.browser.inter-6.4.0.1.apk,Baidu-6.4.0.1,24,26,,2018
com.baidu.browser.inter,com.baidu.browser.inter-6.4.0.4-c5467d9fce9f41140b501f0d89e692fe@latest.apk,Baidu-6.4.0.4,24,26,,2018
com.ksmobile.cb,com.ksmobile.cb-5.21.18-7cadcdead8290b79918a54fa3b0f25d3.apk,Ksmobile.cb-5.21.18,24,26,,2018 
com.ksmobile.cb,com.ksmobile.cb-5.22.05.0029-a9db5a301e90ce206686875e230422a7.apk,Ksmobile.cb-5.22.05,24,26,,2018
com.opera.android.browser,opera-browser-36-2-2126-102947.apk,Opera-36,24,26,,2018
com.opera.android.browser,opera-browser-41-2-2246-111806.apk,Opera-41,24,26,,2018
com.opera.android.browser,com.opera.android.browser-37.9.2192.106188-c717d50d936590d109022b6b3944e2b3@apkmirror.apk,Opera-37.9.2192,24,26,,2018
com.UCMobile.intl,uc-browser-12-13-0-1207.apk,UC_browser_12.13,24,26,,2018
com.UCMobile.intl,UCBrowser_v12.11.5.1185_apkpure.com.apk,UC_browser_12.11.5,24,26,,2018
com.explore.web.browser,com.explore.web.browser_2019-03-16.apk,Explore_browser_3.0,24,26,,2018
com.explore.web.browser,com.explore.web.browser_2019-09-27.apk,Explore_browser_3.1,24,26,,2018 
